image_id,png_name,bboxes 
1119656,58c58349bc2601370015dac8.png,"[[1, 0.0859375, 0.3078125, 0.078125, 0.3234375], [1, 0.154296875, 0.309375, 0.0615234375, 0.3421875]]"
1119657,58c58349bc2601370015dac9.png,"[[1, 0.0751953125, 0.3078125, 0.0849609375, 0.33125], [1, 0.1474609375, 0.30625, 0.0615234375, 0.346875]]"
1119658,58c58349bc2601370015daca.png,"[[1, 0.06640625, 0.3015625, 0.0888671875, 0.346875], [1, 0.1435546875, 0.303125, 0.06640625, 0.359375]]"
1119659,58c58349bc2601370015dacb.png,"[[1, 0.0625, 0.3046875, 0.0830078125, 0.34375], [1, 0.130859375, 0.303125, 0.06640625, 0.359375]]"
1119660,58c58349bc2601370015dacc.png,"[[1, 0.0546875, 0.3078125, 0.08203125, 0.340625], [1, 0.125, 0.2984375, 0.064453125, 0.3703125]]"
1119661,58c58349bc2601370015dacd.png,"[[1, 0.046875, 0.2984375, 0.0810546875, 0.3703125], [1, 0.119140625, 0.2984375, 0.06640625, 0.3765625]]"
1119662,58c58349bc2601370015dace.png,"[[1, 0.0390625, 0.3015625, 0.080078125, 0.365625], [1, 0.1142578125, 0.3, 0.0576171875, 0.3765625]]"
1119663,58c58349bc2601370015dacf.png,"[[1, 0.03125, 0.29375, 0.0869140625, 0.39375], [1, 0.107421875, 0.2984375, 0.0576171875, 0.3875]]"
1119664,58c58349bc2601370015dad0.png,"[[1, 0.01953125, 0.2765625, 0.0927734375, 0.421875], [1, 0.09765625, 0.290625, 0.0625, 0.403125]]"
1119665,58c58349bc2601370015dad1.png,"[[1, 0.0068359375, 0.28125, 0.0888671875, 0.390625], [1, 0.08984375, 0.28125, 0.0595703125, 0.41875]]"
1119666,58c58349bc2601370015dad2.png,"[[1, -0.0048828125, 0.2703125, 0.09375, 0.4140625], [1, 0.0751953125, 0.2828125, 0.0673828125, 0.4296875]]"
1119667,58c58349bc2601370015dad3.png,"[[1, -0.0166015625, 0.2734375, 0.095703125, 0.4125], [1, 0.0654296875, 0.26875, 0.0673828125, 0.453125]]"
1119668,58c58349bc2601370015dad4.png,"[[1, 0.0556640625, 0.2640625, 0.0673828125, 0.453125]]"
1119669,58c58349bc2601370015dad5.png,"[[1, 0.0458984375, 0.259375, 0.0771484375, 0.4765625]]"
1119670,58c58349bc2601370015dad6.png,"[[1, 0.029296875, 0.2640625, 0.0712890625, 0.4828125]]"
1119671,58c58349bc2601370015dad7.png,"[[1, 0.0185546875, 0.26875, 0.0771484375, 0.490625]]"
1119672,58c58349bc2601370015dad8.png,"[[1, 0.00390625, 0.2609375, 0.0771484375, 0.5140625]]"
1119673,58c58349bc2601370015dad9.png,"[[1, -0.015625, 0.259375, 0.0859375, 0.5140625]]"
1119691,58c58349bc2601370015daf2.png,"[[1, 0.54296875, 0.365625, 0.0185546875, 0.0625]]"
1119692,58c58349bc2601370015daf4.png,"[[1, 0.6181640625, 0.3640625, 0.021484375, 0.1]]"
1119693,58c58349bc2601370015daf5.png,"[[1, 0.6201171875, 0.3578125, 0.0166015625, 0.0765625]]"
1119694,58c58349bc2601370015daf6.png,"[[1, 0.623046875, 0.3484375, 0.0166015625, 0.0765625]]"
1119696,58c58349bc2601370015daf8.png,"[[1, 0.6259765625, 0.3375, 0.0166015625, 0.0765625]]"
1119697,58c58349bc2601370015daf9.png,"[[1, 0.6279296875, 0.3375, 0.01953125, 0.084375]]"
1119698,58c58349bc2601370015dafa.png,"[[1, 0.6298828125, 0.3421875, 0.0185546875, 0.08125]]"
1119699,58c58349bc2601370015dafb.png,"[[1, 0.6298828125, 0.3453125, 0.021484375, 0.084375]]"
1119700,58c58349bc2601370015dafc.png,"[[1, 0.630859375, 0.346875, 0.021484375, 0.0859375]]"
1119701,58c58349bc2601370015dafd.png,"[[1, 0.6337890625, 0.346875, 0.0205078125, 0.0859375]]"
1119703,58c58349bc2601370015daff.png,"[[1, 0.6376953125, 0.3515625, 0.0205078125, 0.084375]]"
1119704,58c58349bc2601370015db00.png,"[[1, 0.6396484375, 0.353125, 0.01953125, 0.08125]]"
1119705,58c58349bc2601370015db01.png,"[[1, 0.640625, 0.3546875, 0.0234375, 0.084375]]"
1119711,58c58349bc2601370015db07.png,"[[1, 0.6591796875, 0.3640625, 0.0224609375, 0.090625]]"
1119716,58c58349bc2601370015db0c.png,"[[1, 0.6728515625, 0.3671875, 0.01953125, 0.0828125]]"
1119720,58c58349bc2601370015db10.png,"[[1, 0.6806640625, 0.3703125, 0.025390625, 0.1140625]]"
1119725,58c58349bc2601370015db15.png,"[[1, 0.7021484375, 0.3765625, 0.03125, 0.13125]]"
1119726,58c58349bc2601370015db16.png,"[[1, 0.70703125, 0.378125, 0.02734375, 0.125]]"
1119727,58c58349bc2601370015db17.png,"[[1, 0.7119140625, 0.3671875, 0.0263671875, 0.1265625]]"
1119728,58c58349bc2601370015db18.png,"[[1, 0.716796875, 0.3609375, 0.0263671875, 0.125]]"
1119729,58c58349bc2601370015db19.png,"[[1, 0.720703125, 0.3515625, 0.0263671875, 0.128125]]"
1119730,58c58349bc2601370015db1a.png,"[[1, 0.72265625, 0.340625, 0.025390625, 0.134375]]"
1119731,58c58349bc2601370015db1b.png,"[[1, 0.7265625, 0.3390625, 0.0234375, 0.125]]"
1119732,58c58349bc2601370015db1c.png,"[[1, 0.7294921875, 0.325, 0.02734375, 0.146875]]"
1119733,58c58349bc2601370015db1d.png,"[[1, 0.732421875, 0.3234375, 0.0283203125, 0.14375]]"
1119734,58c58349bc2601370015db1e.png,"[[1, 0.7314453125, 0.321875, 0.037109375, 0.159375]]"
1119735,58c58349bc2601370015db1f.png,"[[1, 0.740234375, 0.34375, 0.033203125, 0.1515625]]"
1119736,58c58349bc2601370015db20.png,"[[1, 0.740234375, 0.353125, 0.0322265625, 0.146875]]"
1119737,58c58349bc2601370015db21.png,"[[1, 0.74609375, 0.3546875, 0.03515625, 0.1546875]]"
1119738,58c58349bc2601370015db22.png,"[[1, 0.7490234375, 0.35625, 0.0322265625, 0.1625]]"
1119739,58c58349bc2601370015db23.png,"[[1, 0.7529296875, 0.353125, 0.03515625, 0.16875]]"
1119740,58c58349bc2601370015db24.png,"[[1, 0.755859375, 0.353125, 0.0361328125, 0.1734375]]"
1119741,58c58349bc2601370015db25.png,"[[1, 0.76171875, 0.359375, 0.03515625, 0.1703125]]"
1119742,58c58349bc2601370015db26.png,"[[1, 0.7666015625, 0.3609375, 0.0361328125, 0.1734375]]"
1119743,58c58349bc2601370015db27.png,"[[1, 0.7744140625, 0.35625, 0.037109375, 0.1796875]]"
1119744,58c58349bc2601370015db28.png,"[[1, 0.779296875, 0.35, 0.0390625, 0.1890625]]"
1119745,58c58349bc2601370015db29.png,"[[1, 0.7861328125, 0.35, 0.041015625, 0.1953125]]"
1119746,58c58349bc2601370015db2a.png,"[[1, 0.7900390625, 0.359375, 0.0380859375, 0.19375]]"
1119747,58c58349bc2601370015db2b.png,"[[1, 0.7958984375, 0.359375, 0.0458984375, 0.2046875]]"
1119748,58c58349bc2601370015db2c.png,"[[1, 0.802734375, 0.371875, 0.04296875, 0.190625]]"
1119749,58c58349bc2601370015db2d.png,"[[1, 0.8076171875, 0.3671875, 0.0458984375, 0.2015625]]"
1119750,58c58349bc2601370015db2e.png,"[[1, 0.8134765625, 0.365625, 0.0458984375, 0.209375]]"
1119751,58c58349bc2601370015db2f.png,"[[1, 0.8212890625, 0.3546875, 0.044921875, 0.2109375]]"
1119752,58c58349bc2601370015db30.png,"[[1, 0.828125, 0.353125, 0.0439453125, 0.2078125]]"
1119753,58c58349bc2601370015db31.png,"[[1, 0.830078125, 0.346875, 0.0498046875, 0.2203125]]"
1119754,58c58349bc2601370015db32.png,"[[1, 0.8359375, 0.34375, 0.044921875, 0.2234375]]"
1119755,58c58349bc2601370015db33.png,"[[1, 0.84375, 0.3359375, 0.0458984375, 0.23125]]"
1119756,58c58349bc2601370015db34.png,"[[1, 0.8505859375, 0.3296875, 0.046875, 0.2375]]"
1119757,58c58349bc2601370015db35.png,"[[1, 0.857421875, 0.325, 0.0498046875, 0.246875]]"
1119758,58c58349bc2601370015db36.png,"[[1, 0.8671875, 0.3328125, 0.05078125, 0.246875]]"
1119759,58c58349bc2601370015db37.png,"[[1, 0.87890625, 0.33125, 0.05859375, 0.259375]]"
1119760,58c58349bc2601370015db38.png,"[[1, 0.88671875, 0.33125, 0.060546875, 0.2609375]]"
1119761,58c58349bc2601370015db39.png,"[[1, 0.8974609375, 0.325, 0.064453125, 0.2703125]]"
1119762,58c58349bc2601370015db3a.png,"[[1, 0.908203125, 0.3140625, 0.0693359375, 0.2890625]]"
1119763,58c58349bc2601370015db3b.png,"[[1, 0.921875, 0.3171875, 0.0712890625, 0.2828125]]"
1119764,58c58349bc2601370015db3c.png,"[[1, 0.9365234375, 0.3125, 0.0732421875, 0.2953125]]"
1119782,58c58349bc2601370015db54.png,"[[1, 0.18359375, 0.340625, 0.03515625, 0.115625]]"
1119783,58c58349bc2601370015db55.png,"[[1, 0.1767578125, 0.3390625, 0.03515625, 0.19375]]"
1119784,58c58349bc2601370015db56.png,"[[1, 0.1708984375, 0.3328125, 0.03515625, 0.2078125]]"
1119786,58c58349bc2601370015db58.png,"[[1, 0.1572265625, 0.3359375, 0.03515625, 0.2078125]]"
1119787,58c58349bc2601370015db59.png,"[[1, 0.146484375, 0.3296875, 0.03515625, 0.2078125]]"
1119788,58c58349bc2601370015db5a.png,"[[1, 0.140625, 0.3328125, 0.0390625, 0.2]]"
1119789,58c58349bc2601370015db5b.png,"[[1, 0.1357421875, 0.3171875, 0.03515625, 0.2078125], [1, 0.072265625, 0.3234375, 0.04296875, 0.2125]]"
1119790,58c58349bc2601370015db5c.png,"[[1, 0.12890625, 0.3078125, 0.037109375, 0.215625], [1, 0.0673828125, 0.3140625, 0.0400390625, 0.209375]]"
1119791,58c58349bc2601370015db5d.png,"[[1, 0.1220703125, 0.3, 0.0390625, 0.2265625], [1, 0.0615234375, 0.30625, 0.0390625, 0.2171875]]"
1119792,58c58349bc2601370015db5e.png,"[[1, 0.115234375, 0.296875, 0.0380859375, 0.2171875], [1, 0.0517578125, 0.3046875, 0.0400390625, 0.21875]]"
1119793,58c58349bc2601370015db5f.png,"[[1, 0.107421875, 0.29375, 0.0390625, 0.225], [1, 0.0419921875, 0.303125, 0.0400390625, 0.225]]"
1119794,58c58349bc2601370015db60.png,"[[1, 0.1005859375, 0.3, 0.0400390625, 0.221875], [1, 0.037109375, 0.3046875, 0.0380859375, 0.23125]]"
1119795,58c58349bc2601370015db61.png,"[[1, 0.09375, 0.309375, 0.0390625, 0.2171875], [1, 0.03125, 0.315625, 0.0380859375, 0.23125]]"
1119796,58c58349bc2601370015db62.png,"[[1, 0.0849609375, 0.325, 0.044921875, 0.225], [1, 0.01953125, 0.31875, 0.041015625, 0.2375]]"
1119797,58c58349bc2601370015db63.png,"[[1, 0.0771484375, 0.33125, 0.04296875, 0.23125], [1, 0.01171875, 0.3296875, 0.0390625, 0.2484375]]"
1119798,58c58349bc2601370015db64.png,"[[1, 0.0693359375, 0.3359375, 0.0419921875, 0.225], [1, 0.0009765625, 0.33125, 0.041015625, 0.2484375]]"
1119799,58c58349bc2601370015db65.png,"[[1, 0.0615234375, 0.33125, 0.0419921875, 0.2375], [1, -0.0078125, 0.325, 0.0419921875, 0.2546875]]"
1119800,58c58349bc2601370015db66.png,"[[1, 0.0537109375, 0.328125, 0.0439453125, 0.25]]"
1119801,58c58349bc2601370015db67.png,"[[1, 0.0458984375, 0.321875, 0.037109375, 0.2421875]]"
1119802,58c58349bc2601370015db68.png,"[[1, 0.0380859375, 0.325, 0.0400390625, 0.2359375]]"
1119803,58c58349bc2601370015db69.png,"[[1, 0.0283203125, 0.3203125, 0.0439453125, 0.2578125]]"
1119804,58c58349bc2601370015db6a.png,"[[1, 0.015625, 0.31875, 0.060546875, 0.259375]]"
1119805,58c58349bc2601370015db6b.png,"[[1, 0.0009765625, 0.31875, 0.0634765625, 0.2640625]]"
1119806,58c58349bc2601370015db6c.png,"[[1, -0.005859375, 0.315625, 0.06640625, 0.278125]]"
1119826,58c58349bc2601370015db80.png,"[[1, -0.0068359375, 0.3578125, 0.037109375, 0.18125]]"
1119827,58c58349bc2601370015db81.png,"[[1, 0.009765625, 0.3578125, 0.0419921875, 0.19375]]"
1119828,58c58349bc2601370015db82.png,"[[1, 0.0263671875, 0.3609375, 0.041015625, 0.1890625]]"
1119829,58c58349bc2601370015db83.png,"[[1, 0.0419921875, 0.3640625, 0.0390625, 0.1828125], [1, 0.0078125, 0.375, 0.02734375, 0.175]]"
1119830,58c58349bc2601370015db84.png,"[[1, 0.0546875, 0.3625, 0.0419921875, 0.196875], [1, 0.0244140625, 0.375, 0.02734375, 0.1671875]]"
1119831,58c58349bc2601370015db85.png,"[[1, 0.068359375, 0.3609375, 0.04296875, 0.1921875], [1, 0.037109375, 0.378125, 0.0283203125, 0.1703125]]"
1119832,58c58349bc2601370015db86.png,"[[1, 0.0830078125, 0.365625, 0.04296875, 0.1921875], [1, 0.05078125, 0.3828125, 0.0283203125, 0.1734375]]"
1119833,58c58349bc2601370015db87.png,"[[1, 0.0947265625, 0.3671875, 0.04296875, 0.196875], [1, 0.064453125, 0.384375, 0.029296875, 0.171875]]"
1119834,58c58349bc2601370015db88.png,"[[1, 0.111328125, 0.3796875, 0.0419921875, 0.190625], [1, 0.0771484375, 0.3859375, 0.0302734375, 0.175]]"
1119835,58c58349bc2601370015db89.png,"[[1, 0.125, 0.384375, 0.04296875, 0.1953125], [1, 0.0908203125, 0.3921875, 0.0322265625, 0.175]]"
1119836,58c58349bc2601370015db8a.png,"[[1, 0.1396484375, 0.3921875, 0.0400390625, 0.1953125], [1, 0.1064453125, 0.3984375, 0.033203125, 0.18125], [1, 0.00390625, 0.40625, 0.037109375, 0.178125]]"
1119837,58c58349bc2601370015db8b.png,"[[1, 0.1513671875, 0.3953125, 0.0400390625, 0.1953125], [1, 0.1171875, 0.396875, 0.0341796875, 0.1890625], [1, 0.0166015625, 0.4078125, 0.037109375, 0.18125]]"
1119838,58c58349bc2601370015db8c.png,"[[1, 0.1650390625, 0.4, 0.0400390625, 0.19375], [1, 0.12890625, 0.396875, 0.0322265625, 0.1890625], [1, 0.025390625, 0.4125, 0.0361328125, 0.18125]]"
1119839,58c58349bc2601370015db8d.png,"[[1, 0.1748046875, 0.396875, 0.041015625, 0.1984375], [1, 0.1376953125, 0.4078125, 0.033203125, 0.175], [1, 0.033203125, 0.40625, 0.037109375, 0.1890625]]"
1119840,58c58349bc2601370015db8e.png,"[[1, 0.18359375, 0.3890625, 0.0400390625, 0.2046875], [1, 0.146484375, 0.403125, 0.033203125, 0.171875], [1, 0.0419921875, 0.4015625, 0.0390625, 0.1875]]"
1119841,58c58349bc2601370015db8f.png,"[[1, 0.1875, 0.378125, 0.0400390625, 0.20625], [1, 0.15625, 0.4046875, 0.02734375, 0.159375], [1, 0.048828125, 0.3953125, 0.0390625, 0.184375]]"
1119842,58c58349bc2601370015db90.png,"[[1, 0.19140625, 0.36875, 0.0419921875, 0.2140625], [1, 0.162109375, 0.4, 0.02734375, 0.165625], [1, 0.0517578125, 0.3859375, 0.04296875, 0.190625]]"
1119843,58c58349bc2601370015db91.png,"[[1, 0.1953125, 0.3640625, 0.0439453125, 0.2125], [1, 0.16796875, 0.396875, 0.02734375, 0.1609375], [1, 0.052734375, 0.378125, 0.0458984375, 0.2015625]]"
1119844,58c58349bc2601370015db92.png,"[[1, 0.197265625, 0.359375, 0.044921875, 0.21875], [1, 0.1708984375, 0.4015625, 0.0244140625, 0.1546875], [1, 0.05078125, 0.3671875, 0.0517578125, 0.225]]"
1119845,58c58349bc2601370015db93.png,"[[1, 0.19921875, 0.3625, 0.044921875, 0.215625], [1, 0.1708984375, 0.38125, 0.029296875, 0.1796875], [1, 0.0576171875, 0.384375, 0.041015625, 0.2]]"
1119846,58c58349bc2601370015db94.png,"[[1, 0.19921875, 0.365625, 0.044921875, 0.2125], [1, 0.1708984375, 0.3921875, 0.0283203125, 0.1734375], [1, 0.0546875, 0.39375, 0.0458984375, 0.190625]]"
1119847,58c58349bc2601370015db95.png,"[[1, 0.1982421875, 0.3703125, 0.0439453125, 0.20625], [1, 0.1689453125, 0.3921875, 0.03125, 0.1765625], [1, 0.0556640625, 0.3984375, 0.0380859375, 0.2]]"
1119848,58c58349bc2601370015db96.png,"[[1, 0.1962890625, 0.3734375, 0.041015625, 0.20625], [1, 0.1669921875, 0.396875, 0.029296875, 0.1765625], [1, 0.0517578125, 0.396875, 0.0419921875, 0.2015625]]"
1119849,58c58349bc2601370015db97.png,"[[1, 0.1962890625, 0.375, 0.0390625, 0.20625], [1, 0.1640625, 0.3921875, 0.029296875, 0.1890625], [1, 0.0478515625, 0.4, 0.044921875, 0.1859375]]"
1119850,58c58349bc2601370015db98.png,"[[1, 0.193359375, 0.371875, 0.0390625, 0.2140625], [1, 0.1611328125, 0.384375, 0.0302734375, 0.1953125], [1, 0.0458984375, 0.3984375, 0.041015625, 0.1890625]]"
1119851,58c58349bc2601370015db99.png,"[[1, 0.189453125, 0.3703125, 0.0390625, 0.21875], [1, 0.1513671875, 0.378125, 0.0400390625, 0.203125], [1, 0.0439453125, 0.39375, 0.0400390625, 0.2015625]]"
1119852,58c58349bc2601370015db9a.png,"[[1, 0.1875, 0.3625, 0.0380859375, 0.221875], [1, 0.1484375, 0.36875, 0.0390625, 0.21875], [1, 0.0390625, 0.390625, 0.0380859375, 0.19375]]"
1119853,58c58349bc2601370015db9b.png,"[[1, 0.1845703125, 0.3609375, 0.0400390625, 0.2296875], [1, 0.1474609375, 0.3625, 0.044921875, 0.21875], [1, 0.0390625, 0.384375, 0.0341796875, 0.2]]"
1119854,58c58349bc2601370015db9c.png,"[[1, 0.181640625, 0.3546875, 0.0390625, 0.2296875], [1, 0.14453125, 0.3546875, 0.044921875, 0.21875], [1, 0.033203125, 0.4, 0.0380859375, 0.1921875]]"
1119855,58c58349bc2601370015db9d.png,"[[1, 0.1806640625, 0.3484375, 0.0400390625, 0.2328125], [1, 0.14453125, 0.3515625, 0.044921875, 0.221875], [1, 0.0322265625, 0.3984375, 0.0390625, 0.1921875]]"
1119856,58c58349bc2601370015db9e.png,"[[1, 0.177734375, 0.346875, 0.0390625, 0.2328125], [1, 0.1416015625, 0.3484375, 0.044921875, 0.2265625], [1, 0.0341796875, 0.384375, 0.0380859375, 0.20625]]"
1119857,58c58349bc2601370015db9f.png,"[[1, 0.177734375, 0.346875, 0.044921875, 0.2265625], [1, 0.140625, 0.3453125, 0.0400390625, 0.228125], [1, 0.03125, 0.38125, 0.041015625, 0.2125]]"
1119858,58c58349bc2601370015dba0.png,"[[1, 0.177734375, 0.346875, 0.044921875, 0.225], [1, 0.1455078125, 0.3390625, 0.0400390625, 0.228125], [1, 0.033203125, 0.3890625, 0.0400390625, 0.2046875]]"
1119859,58c58349bc2601370015dba1.png,"[[1, 0.177734375, 0.346875, 0.044921875, 0.221875], [1, 0.1455078125, 0.34375, 0.0400390625, 0.2265625], [1, 0.033203125, 0.3640625, 0.0419921875, 0.209375]]"
1119860,58c58349bc2601370015dba2.png,"[[1, 0.177734375, 0.325, 0.0439453125, 0.25625], [1, 0.1455078125, 0.3421875, 0.0400390625, 0.23125], [1, 0.0341796875, 0.3546875, 0.0419921875, 0.221875]]"
1119861,58c58349bc2601370015dba3.png,"[[1, 0.1787109375, 0.3375, 0.041015625, 0.2421875], [1, 0.1455078125, 0.3421875, 0.0361328125, 0.23125], [1, 0.0341796875, 0.3546875, 0.046875, 0.2359375]]"
1119862,58c58349bc2601370015dba4.png,"[[1, 0.177734375, 0.3359375, 0.04296875, 0.2578125], [1, 0.140625, 0.3421875, 0.0390625, 0.2390625], [1, 0.033203125, 0.3609375, 0.05078125, 0.2328125]]"
1119863,58c58349bc2601370015dba5.png,"[[1, 0.177734375, 0.34375, 0.0419921875, 0.2515625], [1, 0.1337890625, 0.3484375, 0.0458984375, 0.2390625], [1, 0.0302734375, 0.36875, 0.0537109375, 0.2375]]"
1119864,58c58349bc2601370015dba6.png,"[[1, 0.177734375, 0.340625, 0.04296875, 0.26875], [1, 0.134765625, 0.35625, 0.0458984375, 0.2453125], [1, 0.029296875, 0.3796875, 0.056640625, 0.24375]]"
1119865,58c58349bc2601370015dba7.png,"[[1, 0.1767578125, 0.3359375, 0.0439453125, 0.278125], [1, 0.134765625, 0.346875, 0.0458984375, 0.26875], [1, 0.0244140625, 0.3953125, 0.0576171875, 0.2265625]]"
1119866,58c58349bc2601370015dba8.png,"[[1, 0.1767578125, 0.3359375, 0.0439453125, 0.275], [1, 0.1328125, 0.346875, 0.0458984375, 0.26875], [1, 0.029296875, 0.40625, 0.0537109375, 0.2078125]]"
1119867,58c58349bc2601370015dba9.png,"[[1, 0.1748046875, 0.3265625, 0.0576171875, 0.275], [1, 0.12890625, 0.340625, 0.05078125, 0.2671875], [1, 0.029296875, 0.3921875, 0.0498046875, 0.2265625]]"
1119868,58c58349bc2601370015dbaa.png,"[[1, 0.173828125, 0.315625, 0.0595703125, 0.2921875], [1, 0.1259765625, 0.3359375, 0.05078125, 0.2703125], [1, 0.0361328125, 0.3765625, 0.041015625, 0.2421875]]"
1119869,58c58349bc2601370015dbab.png,"[[1, 0.171875, 0.3203125, 0.0595703125, 0.2984375], [1, 0.1240234375, 0.3359375, 0.05078125, 0.2703125], [1, 0.037109375, 0.365625, 0.041015625, 0.2609375]]"
1119870,58c58349bc2601370015dbac.png,"[[1, 0.171875, 0.3171875, 0.0595703125, 0.2984375], [1, 0.1240234375, 0.3359375, 0.05078125, 0.2703125], [1, 0.037109375, 0.3734375, 0.0361328125, 0.2515625]]"
1119871,58c58349bc2601370015dbad.png,"[[1, 0.171875, 0.3109375, 0.05859375, 0.3046875], [1, 0.1220703125, 0.3328125, 0.05078125, 0.2734375], [1, 0.033203125, 0.34375, 0.0400390625, 0.278125]]"
1119872,58c58349bc2601370015dbae.png,"[[1, 0.1728515625, 0.3078125, 0.056640625, 0.3125], [1, 0.1171875, 0.315625, 0.05078125, 0.2984375], [1, 0.0341796875, 0.3515625, 0.0400390625, 0.259375]]"
1119873,58c58349bc2601370015dbaf.png,"[[1, 0.169921875, 0.3015625, 0.0654296875, 0.3171875], [1, 0.1171875, 0.309375, 0.0458984375, 0.3078125], [1, 0.0283203125, 0.365625, 0.04296875, 0.2546875]]"
1119874,58c58349bc2601370015dbb0.png,"[[1, 0.1669921875, 0.31875, 0.0615234375, 0.315625], [1, 0.119140625, 0.3453125, 0.044921875, 0.2765625], [1, 0.0224609375, 0.3765625, 0.0478515625, 0.240625]]"
1119875,58c58349bc2601370015dbb1.png,"[[1, 0.1611328125, 0.309375, 0.0703125, 0.3390625], [1, 0.1142578125, 0.3390625, 0.044921875, 0.3], [1, 0.013671875, 0.378125, 0.0546875, 0.2578125]]"
1119876,58c58349bc2601370015dbb2.png,"[[1, 0.1572265625, 0.3046875, 0.072265625, 0.35], [1, 0.109375, 0.3359375, 0.05078125, 0.3], [1, 0.013671875, 0.3640625, 0.056640625, 0.2734375]]"
1119877,58c58349bc2601370015dbb3.png,"[[1, 0.15625, 0.3046875, 0.0654296875, 0.340625], [1, 0.1044921875, 0.3328125, 0.052734375, 0.303125], [1, 0.01171875, 0.3484375, 0.052734375, 0.2921875]]"
1119878,58c58349bc2601370015dbb4.png,"[[1, 0.1533203125, 0.3015625, 0.06640625, 0.3484375], [1, 0.1025390625, 0.3328125, 0.052734375, 0.309375], [1, 0.005859375, 0.3421875, 0.05859375, 0.3]]"
1119879,58c58349bc2601370015dbb5.png,"[[1, 0.1474609375, 0.284375, 0.072265625, 0.3734375], [1, 0.09765625, 0.3265625, 0.052734375, 0.3171875], [1, 0.0, 0.3328125, 0.0625, 0.30625]]"
1119880,58c58349bc2601370015dbb6.png,"[[1, 0.1435546875, 0.2828125, 0.0771484375, 0.38125], [1, 0.0927734375, 0.31875, 0.0478515625, 0.3265625], [1, -0.0078125, 0.3515625, 0.0703125, 0.290625]]"
1119881,58c58349bc2601370015dbb7.png,"[[1, 0.142578125, 0.29375, 0.0732421875, 0.3765625], [1, 0.0888671875, 0.3484375, 0.0478515625, 0.31875], [1, -0.0185546875, 0.3484375, 0.078125, 0.30625]]"
1119882,58c58349bc2601370015dbb8.png,"[[1, 0.130859375, 0.2953125, 0.076171875, 0.3953125], [1, 0.083984375, 0.3328125, 0.04296875, 0.3421875]]"
1119883,58c58349bc2601370015dbb9.png,"[[1, 0.126953125, 0.303125, 0.0693359375, 0.390625], [1, 0.07421875, 0.328125, 0.048828125, 0.365625]]"
1119884,58c58349bc2601370015dbba.png,"[[1, 0.119140625, 0.30625, 0.0693359375, 0.40625], [1, 0.064453125, 0.328125, 0.0517578125, 0.365625]]"
1119885,58c58349bc2601370015dbbb.png,"[[1, 0.111328125, 0.296875, 0.0712890625, 0.41875], [1, 0.052734375, 0.328125, 0.0615234375, 0.38125]]"
1119886,58c58349bc2601370015dbbc.png,"[[1, 0.103515625, 0.296875, 0.0712890625, 0.4171875], [1, 0.04296875, 0.3203125, 0.0615234375, 0.3890625]]"
1119887,58c58349bc2601370015dbbd.png,"[[1, 0.08984375, 0.2859375, 0.076171875, 0.4515625], [1, 0.0244140625, 0.3125, 0.056640625, 0.40625]]"
1119888,58c58349bc2601370015dbbe.png,"[[1, 0.0771484375, 0.2796875, 0.0732421875, 0.45], [1, 0.0146484375, 0.3078125, 0.05859375, 0.421875]]"
1119889,58c58349bc2601370015dbbf.png,"[[1, 0.060546875, 0.2671875, 0.0810546875, 0.4515625], [1, -0.0048828125, 0.2921875, 0.064453125, 0.421875]]"
1119890,58c58349bc2601370015dbc0.png,"[[1, 0.044921875, 0.25625, 0.0751953125, 0.49375]]"
1119891,58c58349bc2601370015dbc1.png,"[[1, 0.029296875, 0.246875, 0.0791015625, 0.5140625]]"
1119892,58c58349bc2601370015dbc2.png,"[[1, 0.0146484375, 0.2390625, 0.078125, 0.5234375]]"
1119893,58c58349bc2601370015dbc3.png,"[[1, -0.005859375, 0.215625, 0.0849609375, 0.5703125]]"
1119910,58c5834abc2601370015dbdf.png,"[[1, 0.9208984375, 0.3578125, 0.0283203125, 0.1140625]]"
1119911,58c5834abc2601370015dbe4.png,"[[1, 0.8330078125, 0.3578125, 0.0302734375, 0.125]]"
1119912,58c5834abc2601370015dbe8.png,"[[1, 0.7451171875, 0.3515625, 0.0732421875, 0.303125]]"
1119913,58c5834abc2601370015dbeb.png,"[[1, 0.6640625, 0.3484375, 0.029296875, 0.1328125]]"
1119914,58c5834abc2601370015dbed.png,"[[1, 0.6083984375, 0.35, 0.078125, 0.3578125]]"
1119915,58c5834abc2601370015dbee.png,"[[1, 0.6083984375, 0.35, 0.0302734375, 0.1328125]]"
1119919,58c5834abc2601370015dbf2.png,"[[1, 0.4580078125, 0.340625, 0.029296875, 0.1328125]]"
1119920,58c5834abc2601370015dbf3.png,"[[1, 0.4248046875, 0.3421875, 0.033203125, 0.1296875]]"
1119921,58c5834abc2601370015dbf4.png,"[[1, 0.8935546875, 0.259375, 0.1064453125, 0.465625], [1, 0.3974609375, 0.340625, 0.0263671875, 0.1296875]]"
1119922,58c5834abc2601370015dbf5.png,"[[1, 0.8681640625, 0.2703125, 0.1015625, 0.45], [1, 0.3623046875, 0.3421875, 0.033203125, 0.13125]]"
1119923,58c5834abc2601370015dbf6.png,"[[1, 0.845703125, 0.2734375, 0.095703125, 0.4484375], [1, 0.33203125, 0.3375, 0.03515625, 0.1453125]]"
1119924,58c5834abc2601370015dbf7.png,"[[1, 0.814453125, 0.2828125, 0.103515625, 0.4546875], [1, 0.3037109375, 0.3390625, 0.162109375, 0.6875]]"
